node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
2141, -216.66417457188197, -527.7231194009645
2142, -216.354276514487, -478.0744559651906
2143, 1.2616137076916516, 497.59737791154987
2144, -216.92121814757655, -480.9311477943387
2145, -217.6197418759113, -498.5991153080351
2146, -2.343618920736361, 480.34888561332076
2147, -218.20834991912457, -501.30382851938515
2148, -206.0125354063735, -599.6526078894392
2149, -20.25392498099464, 402.08433071053224
2150, -20.51243575775902, 401.368673345716
2151, -17.56857739820768, 412.4980285725122
2152, -219.2158535722524, -520.196323575269
2153, -0.9834446275317532, 481.1794290132512
2154, -219.82029746129135, -522.612036930148
2155, -1.0426215399922398, 481.6730703427876
2156, -203.52324844543773, -612.6153025641333
2157, 0.3525369415859245, 486.68853217723586
2158, -210.5399677467072, -595.9590568001706
2159, -14.36221448323792, 422.962345287198
2160, -14.554823212768895, 422.72289694297183
2161, -208.40182724499226, -604.3774119646583
2162, -219.8110569627083, -538.939699286733
2163, -191.98950351049052, -635.8780610147298
2164, -204.67780889625323, -616.2541438163505
2165, -2.4200159232821363, 469.03684740768534
2166, -2.500406018350162, 469.4416353120728
2167, -221.743443419938, -544.550362707572
2168, 2.0407771703428352, 486.7104554490373
2169, -8.514225977591536, 441.5583929038079
2170, 1.9989913014521505, 487.2969344393665
2171, -8.647462403992137, 441.68690717126884
2172, -221.7220270076304, -551.0030344710515
2173, -201.2615505118799, -626.1992134500899
2174, -201.8825702513197, -627.7841237455677
2175, -222.33276486051895, -562.4059523983907
2176, -19.785106580387747, 391.66113531434917
2177, -224.55876292600902, -497.2700326837617
2178, -209.18043824181842, -616.5194787452991
2179, -16.75725578365035, 402.0102377739688
2180, -16.98342615168039, 401.5485937799973
2181, -197.91026668117803, -635.0170313452974
2182, -223.25009118514953, -564.6707786344524
2183, -198.5267140667366, -636.5509158367473
2184, -5.838490488893882, 444.6438158621692
2185, -224.95019940935958, -479.86417548144817
2186, -2.476781682688653, 458.8315030534935
2187, -225.39842671900766, -481.77605038864317
2188, 1.4182083207451797, 474.50671541903614
2189, -225.53876686767526, -482.6873023403802
2190, -10.555037036625095, 423.2111379138801
2191, 1.366377107574607, 475.03767537808085
2192, -10.713175418749728, 423.17854387097714
2193, -227.31063487639665, -529.3966590737649
2194, -217.27847215371486, -600.9515381726894
2195, -217.91884844857944, -602.6818371510087
2196, -8.617172662378636, 429.56349931275435
2197, 2.765043162904618, 477.06622415126947
2198, -4.262008035229655, 446.5633009668608
2199, -12.118072870214803, 414.1672985714587
2200, -4.352992737156939, 446.85327837519424
2201, -229.1526081148495, -522.8755876362584
2202, -229.13316541420684, -521.1470231895927
2203, -18.946593262660457, 382.0580704602422
2204, -223.2698548307259, -594.0910098458838
2205, -224.51041210477058, -587.0543937816454
2206, -19.189595602709403, 381.4867014848795
2207, 0.5523636142583257, 461.14385115307624
2208, -17.86337463456144, 386.12378365197543
2209, -204.67526591751283, -636.5481538120192
2210, -216.08526143866254, -615.7152941483791
2211, -208.91774203472642, -630.9496971910461
2212, -230.07452516184776, -551.4238881140292
2213, 0.49021449234993497, 461.6147173455031
2214, -216.72719001336378, -617.3526970797302
2215, -15.863200347306957, 392.93088852449364
2216, 1.3815991265039713, 463.6081789202329
2217, -13.02706225378813, 402.26903952985055
2218, -3.147247857116639, 443.59492449040806
2219, -227.09021112342296, -586.1472321737142
2220, -13.209517092895908, 402.05880507099334
2221, -229.15798666152733, -574.2694227750732
2222, 2.886675203439694, 466.0867004402273
2223, -213.62133757310437, -627.0231327206567
2224, -232.40031740334814, -505.3696020035114
2225, -214.26211684822397, -628.5949277532349
2226, -233.3030971551455, -543.5704784750365
2227, -233.02122704166516, -507.8945095751361
2228, -0.5760893168042287, 449.1701993286185
2229, 3.50665055431827, 466.2765735734673
2230, -0.6516105333135158, 449.57157212227617
2231, 3.4695296448637976, 466.8427964756577
2232, -6.557582453181709, 423.16746910939025
2233, -6.680774080153299, 423.30620934521875
2234, -233.86001455895712, -497.01783524396643
2235, 0.6588965444729524, 451.12867865499146
2236, -210.49367671756946, -635.6575422505439
2237, -225.52133986786177, -608.8913449545012
2238, -211.13373746462747, -637.1887701841971
2239, -234.88223757592982, -545.3725402948598
2240, -18.509284955412767, 371.9777364165737
2241, -234.65564042904856, -566.7562522429304
2242, -233.53386415245478, -481.7161443146804
2243, -234.1562511320975, -484.3509420177448
2244, -15.35414365609654, 381.9986489044933
2245, -15.574294310751498, 381.5789576952785
2246, -219.85691040248597, -628.1636348382135
2247, 3.001330773835889, 454.42819392771975
2248, 2.9537335696660705, 454.935290245905
2249, -3.1201319486788464, 427.6793606126996
2250, -237.00579611328055, -566.4755631352103
2251, -9.057553820599708, 402.405857239257
2252, -5.298800894976949, 417.8566146830005
2253, -9.199538618063798, 402.39876307827893
2254, -230.01637840024955, -605.5183629359159
2255, 4.331237313955114, 456.8680357595428
2256, -225.79282832884294, -621.3059922390299
2257, -231.69003272798705, -606.847565416574
2258, -217.20549116501306, -637.0537088674267
2259, -227.84527676230854, -616.2739955133236
2260, -228.50510331542839, -617.8996828630095
2261, -237.59047451209494, -484.4170688650245
2262, -234.7244601999342, -598.0792603009369
2263, -0.41203675177138166, 432.65898523012186
2264, -241.18105797663068, -549.3725251090096
2265, 2.0627833545242424, 441.38320880376824
2266, -17.6797187771152, 362.5465991108948
2267, -241.06097856586229, -532.8669485554404
2268, 2.003152752648731, 441.82482673118943
2269, -17.924037563172334, 361.95304560473664
2270, -241.72038100423504, -535.0843554043329
2271, -225.7702576355177, -627.6790263829984
2272, -226.4282982902658, -629.2515241219412
2273, 3.623381520357441, 444.86844584865236
2274, -11.468351544483141, 382.11838876298714
2275, -11.639669049876375, 381.9269671022053
2276, -14.21532717576082, 369.93873873059454
2277, -222.92067473871796, -636.1337682737923
2278, -241.83589743863521, -581.5690308731052
2279, 5.2036837519196695, 446.3949568088083
2280, -223.57794212838004, -637.6504754923681
2281, -8.90579439326018, 388.8428109579741
2282, 5.16959652205847, 446.9360140811546
2283, 0.7677478037643084, 427.02103545562187
2284, 0.6961214800773234, 427.38753484710384
2285, -243.38976623508046, -504.3823776776203
2286, -5.406932703783866, 400.37714387081735
2287, -244.04637198027967, -506.81266829419644
2288, -5.526277660648901, 400.4969139297362
2289, -242.11926483705662, -483.98526669825753
2290, -242.76198998430903, -486.4475235447436
2291, -245.61981946425627, -523.2746963976272
2292, -240.43532228073906, -603.1613468430102
2293, -246.28856608400253, -525.5591068378939
2294, -17.11933355309833, 352.7206039508071
2295, -13.938725735271163, 362.38843137242554
2296, -236.96016508882212, -620.7850943656707
2297, -14.14158114576989, 362.0304834512329
2298, -246.96960570305595, -514.5843506251947
2299, -242.4867300461899, -605.1726105026368
2300, -1.1462153510688893, 410.9022952145946
2301, 4.6284038138110475, 434.8316404214152
2302, -1.2356346109026504, 411.18069708667053
2303, 4.585942029478986, 435.3217517594014
2304, -246.5542920226227, -587.9413028782856
2305, -3.141785858494842, 402.6139243562869
2306, -233.9342627290568, -630.5097451540238
2307, -229.52309825743254, -637.4052613343446
2308, -246.56239775321458, -499.66730912674427
2309, 3.9057522270992138, 430.6607017579985
2310, -239.47289869233435, -617.016001721023
2311, -240.14963629012527, -618.6401601787157
2312, -7.395675956969484, 382.2410955067512
2313, 6.022997031479207, 437.1934608852837
2314, -7.538057800878931, 382.23415950196147
2315, 2.3788472970347243, 420.44736432112194
2316, -9.66737095439916, 372.3978756520148
2317, -250.96752255864095, -550.7003817225143
2318, -5.3921237945385485, 388.3975862207757
2319, -246.9341916655133, -487.1720141782428
2320, -237.68984803948953, -628.1969854809404
2321, -251.3352979024363, -563.0397191128227
2322, -238.3673017249864, -629.7459798967282
2323, -244.64025596354696, -614.2119134616294
2324, -252.02397876101395, -564.9878137674148
2325, 3.7400757595090397, 422.15678361021764
2326, -247.75333394153364, -602.9775622896007
2327, 0.983561071164047, 411.1173243043532
2328, 3.688466448755918, 422.585857114939
2329, -16.19214804638193, 343.6110628385377
2330, -16.412077386719915, 343.16929921008244
2331, -13.652651520514269, 351.59960816379726
2332, -253.05951989066077, -531.8815088031561
2333, -235.0782782572958, -636.4193001157762
2334, -235.7518840074912, -637.9194919026414
2335, -9.944987758793502, 362.4443438602952
2336, -10.107202274694657, 362.29916735496147
2337, 2.6312406449285106, 410.8772292708984
2338, 2.567101816016219, 411.24435790950196
2339, 6.853172128288918, 426.870211992189
2340, -252.65810954007998, -505.3065039414859
2341, 6.81812916909152, 427.38735287136933
2342, -250.68281528925274, -486.6134574742186
2343, -253.34076875053975, -507.6871807602438
2344, -255.68108230345862, -545.8286648323661
2345, -251.34380110190904, -489.0629472878922
2346, -256.38136138059537, -547.9037503787188
2347, -255.03054801999446, -524.8617713594582
2348, -255.7278662412706, -527.0939498441714
2349, -9.855866775171393, 357.79584651966684
2350, 0.7824131200594593, 399.17784263984476
2351, -3.143339283749441, 381.89320280876836
2352, -3.250339547216953, 382.0377218900422
2353, -15.62757469875217, 334.05056188344236
2354, -255.57133769592141, -598.7417544530646
2355, -241.56227850842032, -637.6835666304811
2356, -245.14894416024467, -632.2546003417011
2357, -250.8249640557122, -617.6083029521968
2358, -251.52107477213193, -619.2195409290431
2359, -12.33350224176732, 343.39186058700506
2360, -12.524973734073882, 343.07426047528514
2361, -254.9842016592856, -605.3401784908857
2362, 6.325670887035102, 415.56311276954557
2363, 3.2984253678119444, 403.7229509074757
2364, 6.289745381640046, 416.03677105801427
2365, -258.6588604069428, -525.694533923112
2366, -256.63872755771786, -607.5967171077823
2367, -249.3069330630581, -628.4424625104892
2368, -249.99822144659785, -629.9821852298802
2369, -255.50562470234664, -490.0854046433713
2370, 7.698903039945634, 417.72527273158516
2371, -7.597023904675893, 356.01941750314126
2372, -5.730314505131304, 362.42810425221
2373, -5.852814131425305, 362.4497595875212
2374, 1.1304009994611022, 389.0306417025884
2375, -259.20946528112233, -513.5179523512026
2376, -246.943473315287, -636.5287744696202
2377, -247.63136531994547, -638.0222515112879
2378, 5.432280616417273, 403.2217518672199
2379, -252.53963021100878, -629.6792916450605
2380, 5.382373580933745, 403.63707655712136
2381, -11.660399548450243, 337.2166980084921
2382, 5.876602002033422, 404.98103112808445
2383, -0.8271203534463893, 377.0146791547913
2384, -14.737124203624802, 325.05541588814174
2385, -14.958069022985455, 324.5816593934304
2386, -262.5582707756183, -593.2883490488474
2387, -263.2710020206729, -595.0167317866759
2388, -262.2115667218555, -522.89350241556
2389, -262.9341891502252, -525.1695420972843
2390, 7.812068019047757, 407.15533014471646
2391, -261.2937056881026, -507.78015445172474
2392, -262.00254857251156, -510.21197648008683
2393, -8.200803679845137, 343.4372442536198
2394, -8.350136641357778, 343.3169826705205
2395, -259.2417489945454, -489.76014202960664
2396, 4.085541881622845, 389.62744903762626
2397, -259.9213552405921, -492.3848558437248
2398, 4.033066380968933, 389.9737422058083
2399, 8.642618482626204, 407.7998647591342
2400, 8.619461496725023, 408.29905586179626
2401, -253.2583158320975, -637.7594571720658
2402, -267.6054291987061, -568.8064543863154
2403, -267.7422099573353, -551.4744282332848
2404, -263.6895481041749, -613.9811917956819
2405, -268.33656732838193, -570.6993985407375
2406, -260.811097597414, -624.1321828448881
2407, -1.9352556810093517, 361.1885415112779
2408, -262.31841590478496, -618.5308321945583
2409, -2.0309228888484654, 361.33245634395615
2410, -265.9157708523553, -521.8970686026621
2411, -5.61177744272274, 346.54464809373064
2412, -263.6419764453324, -620.3864226346647
2413, -14.092790828555309, 315.81128462507775
2414, -267.9957666948307, -534.9838456603999
2415, 2.1839803905778297, 374.4741395803247
2416, 2.1083576019972554, 374.74393963503303
2417, -260.5761575890581, -628.4920745851059
2418, -268.9861388484832, -545.4319941643793
2419, -261.28349923384377, -630.0238884826962
2420, -269.7266094148226, -547.5148572459282
2421, 8.129435600432373, 396.8551868807408
2422, -10.72640438916153, 324.81404165988323
2423, 8.096929519020705, 397.31728634204563
2424, -10.90377651813867, 324.5604698154723
2425, -268.47103155306235, -608.1653066807116
2426, -264.08367401124747, -493.38760600765085
2427, -258.42838183116163, -636.5221015400938
2428, -259.12585159894786, -638.0244037969294
2429, 5.795341365365999, 383.4063484280441
2430, 9.570751102198244, 398.9385522048592
2431, 3.9402246966194525, 375.92389602671614
2432, -267.9259133468337, -513.7427683087691
2433, -8.3643650292735, 327.881908601481
2434, -3.8434085196963963, 343.3259561317677
2435, -3.9653342691181592, 343.3658788640128
2436, 7.228175610776589, 384.84974570582807
2437, 7.187615330198895, 385.25899695853184
2438, -270.3062619657547, -612.832197385973
2439, -271.0271797232934, -614.4429427260287
2440, 8.382079565827695, 388.3600374467522
2441, -13.0693001422176, 307.088578240882
2442, -13.259807299407385, 306.7710462851706
2443, -272.32915835596935, -528.7765097084658
2444, -275.69370901893615, -568.2632642200072
2445, -269.8683685378764, -510.46791026412217
2446, -273.0951879084641, -531.0689521544184
2447, -270.6178128162146, -513.0311580493955
2448, -264.58368944750083, -637.6598433867073
2449, 6.144167390092576, 374.2457737791031
2450, -275.56733799429975, -548.4984977300295
2451, -267.7553251789435, -493.1532083886312
2452, 6.091521760973421, 374.5997044613573
2453, -268.4917084736949, -495.979913169283
2454, 0.7575399640838612, 351.89946986101984
2455, -6.48506474713011, 324.74535847936306
2456, -270.28466717169687, -627.8941478549854
2457, -6.631722556479303, 324.6593623638296
2458, 10.504810865350635, 389.1041856366209
2459, 10.487601676099843, 389.5909067881918
2460, -9.311668079325415, 313.8383269919503
2461, -274.42340985449096, -524.4122977661771
2462, -4.176476534411847, 331.0613171674672
2463, -274.2201707057449, -622.2013022032633
2464, -271.24009249712054, -631.964107766693
2465, -12.399982639122896, 298.10819784603285
2466, -269.5091656924426, -636.397423292869
2467, -280.33326368508654, -557.9932844234505
2468, 0.6600683292278404, 342.7802532080803
2469, -270.22121006975163, -637.8833829713551
2470, 0.5700078670027153, 342.94803984766577
2471, -279.29444775110704, -543.645869802436
2472, 9.951220690640469, 378.41571548634647
2473, 9.92751369076771, 378.85831150307274
2474, -8.957435764382865, 306.860117133053
2475, -281.33576246182326, -570.064394575354
2476, -272.65358692489326, -496.9368333698499
2477, -9.122262724108879, 306.65921261001887
2478, -282.1050847132711, -571.943024055037
2479, -275.94669806217854, -626.3996143076689
2480, 6.8701938980377975, 363.62314231287155
2481, -276.6686509283385, -627.9362011290619
2482, -282.90685238147057, -589.1239596726407
2483, -281.453245116227, -606.5552453407937
2484, 11.397172373461444, 380.3929800736078
2485, -283.66820388389374, -590.8811586161085
2486, -282.19859522889277, -608.1852870087317
2487, -278.9105168469471, -527.6633322022232
2488, -279.7266281167811, -530.0539869226351
2489, -4.8875490740636565, 316.5093001314002
2490, 9.085350802325308, 366.8266285880147
2491, -2.0063798668853963, 324.520898153805
2492, 5.263347834257246, 352.0447870142263
2493, 9.048939264610283, 367.21665206201897
2494, -2.1133239991145842, 324.5880896414937
2495, -277.19477774360655, -506.2107296850123
2496, -282.0166036444712, -617.6313499401916
2497, -278.4089918905574, -513.4326226120075
2498, -282.7539401996316, -619.2156218648131
2499, 0.19351705833017263, 330.2431329091743
2500, -279.2494955570453, -516.1370794395971
2501, -11.433779734972916, 289.49718881464713
2502, -11.624879281509521, 289.18441954498047
2503, -9.27902494876534, 295.148202420731
2504, -276.2424778848317, -496.61725194786794
2505, -277.12039658205254, -499.57744571422865
2506, 7.671561455703596, 353.9623600876639
2507, 11.036134535422235, 367.69678403859604
2508, 7.632089328858854, 354.3126498145281
2509, -281.07594484727196, -516.5272790119336
2510, -282.84653869335784, -526.6514813860249
2511, 12.384354405102755, 370.82619214239344
2512, -4.5485133991812745, 306.7035314551456
2513, 12.371949774561074, 371.3021244124566
2514, -4.673051924194141, 306.6674426793558
2515, -286.75388495704544, -551.7900331137372
2516, -287.57268034852257, -553.8755457369348
2517, -280.1489172200478, -636.0670937475268
2518, -280.690383217666, -637.1894233617236
2519, 3.712456377562688, 334.61783187900573
2520, -280.87101890570256, -637.5532280055863
2521, -289.1377179654317, -609.8648690959803
2522, 10.679639813319653, 359.3711715277399
2523, -285.1630071311005, -631.2889447871273
2524, -291.2250803305954, -596.0937521968839
2525, -291.0122356628837, -567.1978352196674
2526, -10.705609246991372, 280.7930338441211
2527, -288.17775050667166, -623.1028192277315
2528, 2.004942233384469, 322.7746758176023
2529, 11.928638040091641, 360.52013619402015
2530, 1.9298205829483095, 322.9402652533275
2531, -281.20966561387286, -500.5951517617073
2532, 11.907781502699692, 360.9640405957247
2533, -7.1611620786324295, 289.22266885232256
2534, -7.31163201899372, 289.0756855511335
2535, 13.406045736150475, 362.3870119323705
2536, 6.337910232648284, 333.1873494152708
2537, 6.278735796176221, 333.4615423548545
2538, -294.14947480558055, -589.7818293282888
2539, -293.775395019298, -575.2588918542407
2540, -294.9344548284528, -591.5337455477497
2541, -294.5851066084532, -577.1261048324197
2542, 9.07153210846593, 342.7538720450582
2543, -2.4368303918105028, 300.88926775104466
2544, -289.3274058788272, -533.4582956134728
2545, -292.24309271660155, -549.6969496145579
2546, 10.996883551725318, 349.18864830102564
2547, -290.238770807637, -535.889658214202
2548, 10.969168226802452, 349.5719937175874
2549, -294.5862612093907, -604.9777252433854
2550, -295.3545177307877, -606.6129141494102
2551, -286.84405204921666, -516.4058664972957
2552, -287.8425641663288, -519.2446415629116
2553, 0.07681583818489912, 306.4799002698683
2554, -0.023990601836146652, 306.57292466997546
2555, -293.98518550282654, -617.542563213946
2556, -294.7379100314138, -619.130419091924
2557, -9.624884551474594, 272.4729386309626
2558, -9.778149599399285, 272.30022863404406
2559, -284.5938532703267, -500.0312243547585
2560, 9.93259885588995, 339.27701210180487
2561, -285.76006532723227, -503.23935959976046
2562, -292.5666757650714, -627.7644893075902
2563, 9.902352440799945, 339.62260688840223
2564, -293.30238226799065, -629.2858730050554
2565, -298.2668668681099, -586.6199339286908
2566, -290.4388067750132, -635.6644714005696
2567, 3.719643164303676, 313.86130305215596
2568, -291.15730490440774, -637.1515857821945
2569, -5.0929662845999815, 283.5406364416912
2570, -290.7267213812514, -522.0177389942268
2571, 7.727755999124355, 328.08450682995567
2572, 14.411304261503176, 353.0883667054497
2573, 14.40578107980275, 353.55479205116654
2574, -2.6379688475093985, 289.0331536145806
2575, -2.7608636916823457, 289.030344171583
2576, -8.819098975675331, 264.00224486915306
2577, -289.6387735525389, -504.1758680189732
2578, 13.881752937598492, 343.021766770785
2579, 13.864354640037845, 343.4420374211792
2580, -299.32003392524894, -627.0827335892535
2581, -296.02171443245913, -636.7308063325052
2582, 11.494430577820367, 332.51752515220005
2583, 13.33683244510027, 339.8050617233589
2584, -302.4328570825629, -611.8311640955053
2585, -295.9947818721517, -532.4606028369834
2586, -297.020048477184, -535.0388302151697
2587, 4.836751428620261, 305.7598470297051
2588, -5.2186766694455, 272.12054783099455
2589, 4.768091386003675, 305.9493563978926
2590, -5.355442835066185, 272.04746285986056
2591, 15.430787081557469, 344.7682434899648
2592, -299.507553276771, -543.2049722687937
2593, -303.280649080695, -572.8194904578377
2594, -304.1424748716877, -574.7418564898929
2595, -304.7653446771824, -590.5618789641969
2596, 13.030596405534226, 332.12607214122386
2597, -305.5836473406464, -592.320972074711
2598, 13.010057469249745, 332.50985419504724
2599, -295.09673489069894, -519.3033081512846
2600, -305.05595260685993, -605.2397083869874
2601, -296.28830792017493, -522.2721074491053
2602, -305.84410267190475, -606.8916680982974
2603, -301.88177256844625, -552.4717465374048
2604, -304.3120239979256, -617.5762168234025
2605, -302.81482479060696, -554.6684788870981
2606, -305.07883305609533, -619.1590720281292
2607, -302.6882264510132, -627.5097423333557
2608, 2.0924792182150043, 288.74477413747934
2609, -303.43610388136767, -629.0346148052226
2610, 2.005364355779676, 288.8535197604362
2611, -300.34756040172294, -635.3709846378213
2612, -292.7294959220761, -503.44330604809437
2613, -301.0741035048312, -636.8779281864782
2614, -7.792792690536572, 255.81638547552686
2615, -294.11434998611446, -506.78330347436656
2616, -7.945067814184455, 255.6537645369187
2617, 0.4194635712778165, 281.66716401011064
2618, 11.624117171145599, 320.0569518781345
2619, -6.228669064466345, 259.6017487246632
2620, 11.591295692430236, 320.40178777857363
2621, -301.5721994137613, -536.1282927557753
2622, -3.0484771049041512, 266.75157923388167
2623, 16.430019314064623, 335.6658112281376
2624, 16.423750774702995, 336.10662067570513
2625, -299.5066984595096, -521.3993068221197
2626, -0.5597516434892214, 271.9949948580083
2627, -309.8945623988246, -582.0532692585829
2628, -0.6589235953812249, 272.04154178716254
2629, 11.624380467513902, 313.15857656078686
2630, 7.1375913655554655, 296.569478071935
2631, -305.7439791316509, -636.4350301144746
2632, -297.69786801765764, -507.3956633312937
2633, 15.99497263599983, 326.0236909021385
2634, -6.996140901832433, 247.69070213988124
2635, 15.989158400464817, 326.447425153888
2636, -309.67430280399634, -563.0901627532686
2637, -309.0539228356098, -631.4826313041295
2638, -313.1064755078551, -602.0870063626134
2639, 10.495422898237194, 303.1025409492179
2640, 10.456003416101453, 303.3879315533831
2641, -312.91267241072524, -612.9000576521101
2642, -305.65382073829437, -538.1823736441328
2643, -3.2549918357455567, 255.5401761379421
2644, -306.764056389582, -540.7124359962797
2645, -3.378562222938797, 255.50578312837007
2646, 7.000904331206414, 287.9736621969132
2647, 6.940808575494799, 288.19278427371023
2648, 17.514455267573226, 327.65543084016906
2649, -303.0758143129532, -522.0315820185197
2650, 15.09557344746338, 315.44312722873
2651, 16.29207626644458, 320.2532081420332
2652, -304.3765949819867, -524.9991954550962
2653, 15.081026767030693, 315.8262236662077
2654, -315.11686535908666, -605.6106958490195
2655, -315.0002565283148, -591.3586922045243
2656, -314.1924155887859, -617.598809327699
2657, -312.37986546504857, -627.3281260568539
2658, -309.7992142755666, -635.1864423853857
2659, -313.6439578808533, -574.2818868887376
2660, -315.9290843607154, -607.2659685745086
2661, -315.8529694807771, -593.1243154571938
2662, -314.97256735816245, -619.1672510555358
2663, -313.1389649510636, -628.8712090096816
2664, -310.5320832507201, -636.6824449968353
2665, -314.55310081388046, -576.2180271020836
2666, -314.130107726118, -623.8181016782694
2667, -300.5529708809046, -506.6093580964436
2668, 4.353454239005174, 271.61958038206245
2669, -301.9857293899329, -509.7701603815698
2670, -5.838565027440097, 239.6360332301882
2671, 4.2824362515865175, 271.76323622439185
2672, 14.12530469912869, 305.3574859837168
2673, -5.957313311129667, 239.58711378829122
2674, 14.110495763877282, 305.7098467665284
2675, -317.34015381730336, -586.8205736429347
2676, -312.2210528111906, -549.9051012694027
2677, 1.8393041758500601, 260.6007295824605
2678, 6.68663550246643, 276.5433049918164
2679, 15.44983844673095, 306.97327849959834
2680, 18.60347637632023, 318.77791672365254
2681, 18.611112321426162, 319.2337045086066
2682, -314.91494978723665, -636.1899277535726
2683, -320.1865167806168, -598.1688604738049
2684, 1.5488722194050126, 255.3133318072803
2685, -1.5689131528729945, 245.7858865800888
2686, 1.4539991197720497, 255.384024599949
2687, 16.889731260898856, 308.4804327227792
2688, -311.56887723783206, -537.2514132624804
2689, -312.7499802486967, -539.8069092676899
2690, -305.3540213915752, -510.3014500089388
2691, 18.12789477761325, 309.3535395069748
2692, -316.0611624223606, -555.097748929563
2693, 18.128326702880997, 309.77418399291184
2694, -321.8834544762987, -611.0511484928539
2695, -317.1016302519047, -557.3115475521495
2696, -4.912947262858182, 231.80824341738702
2697, 10.48616077975197, 280.376834942806
2698, 14.472202998888719, 292.77027471228314
2699, -1.1613631098057624, 239.42474125196313
2700, -322.1784581288646, -623.3369794212949
2701, -1.2646141256481371, 239.45115604059245
2702, 19.716583718783596, 310.9426230064756
2703, -320.732951150601, -631.1840209292864
2704, -310.6988489148148, -524.6328630436293
2705, 8.800646259243024, 269.046315018466
2706, -318.7223523872869, -634.997199716066
2707, 17.25751264435084, 299.13940544381757
2708, -312.0222164468211, -527.4325099307282
2709, 8.752194404173139, 269.26802812677033
2710, -319.45941615841014, -636.5038309821397
2711, 17.252986074914475, 299.51409634131284
2712, -321.5297048702721, -627.236152733529
2713, -322.2845084966841, -628.7839686716737
2714, -323.5437514383977, -617.6074189309372
2715, -324.3261089642578, -619.1887009294734
2716, -316.01112615670047, -540.3271362799549
2717, -311.94601007392146, -524.8285837919204
2718, -324.68121150899316, -605.9706744981589
2719, -325.5051751829871, -607.6362236253601
2720, -321.95584869151, -567.5348669340965
2721, 3.903060353638807, 249.99901324197378
2722, -324.7557407799525, -592.1013516499713
2723, -325.62001546042535, -593.8666653939233
2724, -308.0186404846086, -509.52738325065735
2725, -323.4788571902151, -575.590404222703
2726, -309.42066742526225, -512.3994485379817
2727, 15.861497947253724, 287.89247377538584
2728, -324.4260556667838, -577.5135100773864
2729, 15.847995455636948, 288.2316084696183
2730, -3.828868272425211, 224.00978874268796
2731, 6.5473051472365285, 254.94393002233724
2732, -3.9407119835147455, 223.98836063862666
2733, 6.484785255209175, 255.1134992025264
2734, -1.3872515666217566, 229.16102663401077
2735, -327.0505515202357, -588.0195738107382
2736, 20.807698183833338, 302.35261254421545
2737, -323.4875123586831, -636.1207457713834
2738, 20.8136318111777, 302.78762133582046
2739, -322.2738291046284, -553.5610888939766
2740, 19.232805267197733, 292.8670471317379
2741, 13.967366193915836, 272.7868076077683
2742, 17.891323576568027, 287.3183466344449
2743, 13.95122344475547, 273.08992250921943
2744, 3.7801802306242394, 239.15568152902378
2745, 10.651233320793608, 261.1974922584002
2746, 3.710696409067822, 239.28054967600914
2747, 7.906721344665556, 251.40312996479142
2748, -329.3156712602928, -622.057823301181
2749, 20.343646519777963, 293.25477211728156
2750, -312.64154269069405, -513.0085552844213
2751, 15.856156954495901, 276.19812338382036
2752, 20.3518141275553, 293.67673987914253
2753, -320.76957544537174, -542.2845010910605
2754, -321.95287125759927, -544.6909281949004
2755, -330.9436703407654, -611.2681296503509
2756, -2.928944708854061, 216.3217643252609
2757, -326.97865635017376, -634.8283005842217
2758, -327.68978408655886, -636.3553272147576
2759, 0.9830076952040088, 223.73531690317517
2760, 21.909440802301788, 294.6288625188147
2761, -317.9778299518562, -527.0099833611679
2762, 0.890874037527567, 223.79778758517148
2763, 19.48439933457604, 283.36118732456913
2764, -319.2890353903095, -529.6321735535034
2765, -329.9918784490031, -627.1850935367275
2766, 19.48538842282437, 283.7484256987014
2767, -330.7409013323227, -628.7512069295194
2768, 11.70589025082569, 254.14351850718072
2769, -332.2468090673325, -617.6719210167035
2770, 3.571782411578596, 229.00246723939742
2771, 11.670685153206051, 254.39198538365957
2772, -333.0401902901217, -619.2732350343797
2773, -322.77550701947746, -539.0679463344154
2774, -333.6087055264396, -606.3025382480425
2775, 18.28510983614501, 274.5354899103777
2776, -334.4412890713801, -607.9640206666222
2777, 18.28680848859696, 274.89737415021966
2778, -315.144791797152, -512.2846075877729
2779, -316.5226169213052, -514.979503270373
2780, -333.82533333971105, -592.7607129503783
2781, -334.7154881557155, -594.5372580482702
2782, -1.742936794110534, 208.72030210850505
2783, -1.8213925326915898, 208.773872924292
2784, 8.95086850980087, 238.80798157254966
2785, 8.911188732412512, 239.01397923195347
2786, -331.3705581131172, -636.0953528943265
2787, -320.2798473373839, -524.5934992496744
2788, 23.061352783575543, 286.2956376533466
2789, 23.084444534778342, 286.7342968342264
2790, -329.31452112590455, -553.6071452683748
2791, -336.95431050610387, -600.3200695446086
2792, -330.5547594541451, -559.5699082314972
2793, 13.407921947198986, 248.79433934680063
2794, -331.63224125575755, -561.6776932937637
2795, -326.09370573095555, -541.3156675236697
2796, -334.81950034280663, -580.4301278576831
2797, -327.29838273605833, -543.6850998180411
2798, -335.78242247714667, -582.2958851505283
2799, -336.94069128702006, -621.8607070822385
2800, -334.5276321171191, -573.4974671821732
2801, 6.073798391097512, 223.50558984720496
2802, 6.009456616806403, 223.6577552041198
2803, 21.72616123765873, 275.4918739911676
2804, 22.6359016858529, 277.5324468976516
